leftTime,leftX,leftY,leftZ,rightTime,rightX,rightY,rightZ
3927,0.1311187744140625,0.423248291015625,-1.085418701171875,3920,0.1131439208984375,0.4004974365234375,-1.079345703125
4028,0.1228790283203125,0.2861175537109375,-1.00140380859375,4020,0.087493896484375,0.2986602783203125,-1.0008697509765625
4129,0.0544586181640625,0.175933837890625,-0.9083709716796875,4121,0.039825439453125,0.1623382568359375,-0.922088623046875
4229,0.0027008056640625,0.018402099609375,-0.8477020263671875,4221,-0.002960205078125,0.017578125,-0.8698272705078125
4329,0.0419158935546875,-0.106964111328125,-0.9051666259765625,4322,-0.0039825439453125,-0.08441162109375,-0.87799072265625
4430,0.0123443603515625,-0.0867462158203125,-1.045257568359375,4422,-0.01611328125,-0.0930633544921875,-1.0079345703125
4530,0.01263427734375,-0.1364288330078125,-1.2965850830078125,4523,0.0031280517578125,-0.154144287109375,-1.2909393310546875
4631,0.0093536376953125,-0.1101837158203125,-1.2550811767578125,4624,-0.01470947265625,-0.128814697265625,-1.2330322265625
4731,-0.011444091796875,-0.0922393798828125,-1.041717529296875,4724,-0.0342254638671875,-0.1007537841796875,-1.0312652587890625
4832,0.0465087890625,-0.064483642578125,-0.855499267578125,4824,0.0533294677734375,-0.132110595703125,-0.8171234130859375
4932,0.124664306640625,-0.0555267333984375,-0.7557373046875,4925,0.047393798828125,-0.0821075439453125,-0.7275848388671875
5033,0.215240478515625,0.221343994140625,-0.98388671875,5025,0.1605072021484375,0.1926727294921875,-1.0079803466796875
5133,0.1295166015625,0.232330322265625,-0.979644775390625,5126,0.0800018310546875,0.2481689453125,-1.0018157958984375
5234,0.143157958984375,-0.0361175537109375,-1.0037689208984375,5226,0.1504669189453125,-0.06622314453125,-1.0074462890625
5334,0.0344085693359375,-0.128997802734375,-0.90008544921875,5327,0.0331268310546875,-0.152069091796875,-0.9154052734375
5435,-0.0395050048828125,-0.053619384765625,-0.9341583251953125,5427,-0.060791015625,-0.0797119140625,-0.9313812255859375
5535,-0.0373992919921875,-0.159149169921875,-0.9042510986328125,5527,-0.08599853515625,-0.1492919921875,-0.8737640380859375
5635,0.0510406494140625,-0.1630859375,-1.140960693359375,5628,0.028167724609375,-0.1508026123046875,-1.1403961181640625
5736,0.0544586181640625,-0.1232147216796875,-1.1151885986328125,5728,0.0357513427734375,-0.1375274658203125,-1.120758056640625
5837,-0.042236328125,-0.003143310546875,-0.998626708984375,5829,-0.0609893798828125,-0.0294342041015625,-0.9940948486328125
5937,0.0187835693359375,-0.0076751708984375,-0.971649169921875,5931,-0.015289306640625,-0.0205841064453125,-0.952301025390625
6038,0.017120361328125,0.10601806640625,-1.0069122314453125,6030,-0.01019287109375,0.100616455078125,-1.015625
6138,0.0093994140625,0.2357635498046875,-0.9939422607421875,6130,-0.03277587890625,0.255096435546875,-0.9854736328125
6238,0.026397705078125,0.1164093017578125,-1.002593994140625,6231,0.001556396484375,0.1214599609375,-1.0057525634765625
6339,0.1145782470703125,0.017852783203125,-1.038665771484375,6331,0.0551605224609375,-0.0157470703125,-1.0424652099609375
6439,0.1881103515625,-0.044708251953125,-1.0663909912109375,6432,0.1508636474609375,-0.0437469482421875,-1.050140380859375
6540,0.1703033447265625,-0.0303802490234375,-0.9818572998046875,6532,0.14263916015625,-0.042724609375,-0.97161865234375
6640,0.0622711181640625,0.04010009765625,-0.9653778076171875,6633,0.048583984375,0.0160064697265625,-0.969757080078125
6741,-0.163421630859375,-0.0406494140625,-0.9177093505859375,6734,-0.182525634765625,-0.05548095703125,-0.9024505615234375
6841,-0.3992462158203125,0.10198974609375,-1.0178985595703125,6834,-0.4172210693359375,0.070220947265625,-0.995880126953125
6942,-0.3375396728515625,0.0826416015625,-0.994873046875,6934,-0.3709869384765625,0.0650787353515625,-0.98492431640625
7043,-0.1529388427734375,0.0067138671875,-1.0027923583984375,7035,-0.180450439453125,-0.021484375,-0.987396240234375
7142,-0.037567138671875,-0.015594482421875,-1.0689544677734375,7135,-0.0415496826171875,-0.0489654541015625,-1.0620880126953125
7243,0.026641845703125,0.0617523193359375,-1.0308074951171875,7236,0.0205841064453125,0.0321502685546875,-1.03131103515625
7343,0.171356201171875,0.05224609375,-1.0272064208984375,7336,0.14678955078125,0.034454345703125,-1.0255126953125
7444,0.268524169921875,0.02691650390625,-1.081207275390625,7437,0.2484588623046875,-0.0011749267578125,-1.05084228515625
7544,0.26898193359375,-0.0299835205078125,-1.0709991455078125,7537,0.2530059814453125,-0.0476531982421875,-1.0657806396484375
7645,0.1995086669921875,0.026824951171875,-1.0223541259765625,7637,0.1789703369140625,0.0137786865234375,-1.01043701171875
7746,0.0498504638671875,0.047698974609375,-0.9335479736328125,7738,0.03546142578125,0.032073974609375,-0.92803955078125
7846,0.0122528076171875,0.037811279296875,-1.0011444091796875,7838,-0.009063720703125,0.019866943359375,-0.9884796142578125
7946,-0.06085205078125,0.06634521484375,-1.0835113525390625,7939,-0.0678863525390625,0.040313720703125,-1.0707244873046875
8047,-0.24456787109375,0.0505523681640625,-1.005889892578125,8039,-0.2476654052734375,0.0157928466796875,-1.002593994140625
8147,-0.316802978515625,0.105560302734375,-0.990631103515625,8140,-0.3323516845703125,0.0720367431640625,-0.9818267822265625
8248,-0.2208709716796875,0.0813140869140625,-0.9881591796875,8240,-0.2500762939453125,0.063018798828125,-0.96917724609375
8348,-0.1280517578125,0.05902099609375,-1.0733642578125,8341,-0.1550445556640625,0.01129150390625,-1.0453643798828125
8449,0.03594970703125,0.048370361328125,-1.07244873046875,8441,0.0015716552734375,0.0318145751953125,-1.052459716796875
8549,0.08203125,0.05792236328125,-1.0277252197265625,8542,0.064117431640625,0.038421630859375,-1.0291290283203125
8650,0.1246490478515625,0.05328369140625,-0.994415283203125,8642,0.0949554443359375,0.0451202392578125,-0.989837646484375
8750,0.1976776123046875,0.004791259765625,-0.9635772705078125,8743,0.16851806640625,0.004180908203125,-0.9583892822265625
8851,0.194610595703125,-0.032257080078125,-0.9536895751953125,8843,0.1700286865234375,-0.04595947265625,-0.941070556640625
8951,0.0992889404296875,0.04290771484375,-0.9990081787109375,8944,0.076629638671875,0.019256591796875,-1.0000152587890625
9052,0.022674560546875,0.061798095703125,-0.9988555908203125,9044,0.008087158203125,0.0469207763671875,-0.9932708740234375
9152,-0.056793212890625,0.0960693359375,-1.0247344970703125,9145,-0.08099365234375,0.071563720703125,-1.0107879638671875
9253,-0.128082275390625,0.0909576416015625,-1.0554046630859375,9245,-0.1513824462890625,0.0711822509765625,-1.0445404052734375
9353,-0.1186981201171875,0.0947723388671875,-1.055267333984375,9346,-0.1490020751953125,0.07586669921875,-1.0441741943359375
9454,-0.0796661376953125,0.03314208984375,-0.9720611572265625,9446,-0.1141357421875,0.0182037353515625,-0.9611053466796875
9554,-0.0428314208984375,0.0220947265625,-0.96783447265625,9547,-0.0707855224609375,0.001983642578125,-0.9568634033203125
9655,-0.0205078125,0.0285186767578125,-0.9859161376953125,9647,-0.0432281494140625,0.0142974853515625,-0.9837493896484375
9755,-0.00274658203125,0.00360107421875,-0.9848785400390625,9748,-0.0253753662109375,-0.0204315185546875,-0.970458984375
9859,-0.006744384765625,0.021636962890625,-0.9943389892578125,9849,-0.031158447265625,-0.0057220458984375,-0.9800567626953125
9961,-0.004547119140625,0.011322021484375,-0.9906463623046875,9949,-0.0321502685546875,-0.0114593505859375,-0.9781036376953125
10065,-0.0255889892578125,0.0206146240234375,-0.9930877685546875,10049,-0.049713134765625,-0.0046844482421875,-0.9833221435546875
10170,-0.0350341796875,0.03570556640625,-1.0106201171875,10150,-0.0574188232421875,0.0189971923828125,-1.005462646484375
10277,-0.033966064453125,0.0225982666015625,-0.997802734375,10252,-0.060760498046875,0.0066375732421875,-0.9895477294921875
10446,-0.0274658203125,0.0420074462890625,-1.0043487548828125,10351,-0.0529022216796875,0.022186279296875,-0.9917755126953125
10454,-0.0274658203125,0.0420074462890625,-1.0043487548828125,10452,-0.056549072265625,0.0252532958984375,-1.0115814208984375
,,,,10590,-0.059844970703125,0.00628662109375,-0.982269287109375
,,,,10599,-0.059844970703125,0.00628662109375,-0.982269287109375
